id,tipo_pergunta,pergunta,trecho_1,fonte_trecho_1,trecho_2,fonte_trecho_2,resposta_esperada,observacoes
Q01,single-hop,Qual é a data do incidente na explosão da Accurate Energetic Systems?,"Fatal Explosion at Accurate Energetic Systems McEwen, Tennessee | Incident Date: October 10, 2025",Accurate_Energetic_Solutions_Investigation_Update_Publication1.txt,,,"October 10, 2025.",
Q02,single-hop,Quantos funcionários morreram no incidente descrito?,"multiple catastrophic explosions fatally injured 16 employees at the Accurate Energetic Systems, LLC (“AES”) facility",Accurate_Energetic_Solutions_Investigation_Update_Publication1.txt,,,16 funcionários.,
Q03,single-hop,Qual era o nome do edifício onde ocorreu o incidente?,"The incident occurred in Building 602, where, on the day of the incident, AES was manufacturing explosive charges",Accurate_Energetic_Solutions_Investigation_Update_Publication1.txt,,,Building 602.,
Q04,multi-hop,Quantos quilos de explosivos estavam presentes no prédio no momento do incidente e quantos foram consumidos nas detonações?,"At the time of the incident, approximately 24,600 pounds of explosives were in the building",Accurate_Energetic_Solutions_Investigation_Update_Publication1.txt,"approximately 23,000 pounds of which were consumed in multiple detonations",Accurate_Energetic_Solutions_Investigation_Update_Publication1.txt,Aproximadamente 24.600 libras estavam presentes e cerca de 23.000 libras foram consumidas.,Combina duas informações numéricas do mesmo parágrafo.
Q05,multi-hop,Quais materiais explosivos foram usados na composição do Comp B e qual sua proporção?,RDX Composition B (“Comp B”) – Comp B is a mixture of 60 percent RDX and 40 percent TNT,Accurate_Energetic_Solutions_Investigation_Update_Publication1.txt,prepared by adding powdered or crystalline RDX to molten TNT,Accurate_Energetic_Solutions_Investigation_Update_Publication1.txt,Comp B é composto por 60% RDX e 40% TNT.,Exige identificar composição e materiais.
Q06,multi-hop,Quais eram os horários de turno dos operadores e o que ocorreu às 7:47 a.m.?,"AES scheduled first-shift operators to work 7:00 a.m. to 3:30 p.m., second-shift operators 3:00 p.m. to 11:30 p.m., and third shift operators 11:00 p.m. to 7:30 a.m.",Accurate_Energetic_Solutions_Investigation_Update_Publication1.txt,"At 7:47 a.m., the first explosion occurred in Building 602.",Accurate_Energetic_Solutions_Investigation_Update_Publication1.txt,"Turnos: 7:00–15:30, 15:00–23:30 e 23:00–7:30. Às 7:47 a.m. ocorreu a primeira explosão.",Combina cronograma e evento.
Q07,global,Qual organização conduziu a investigação descrita no documento?,U.S. Chemical Safety and Hazard Investigation Board,Accurate_Energetic_Solutions_Investigation_Update_Publication1.txt,This document provides an update on the CSB’s investigation,Accurate_Energetic_Solutions_Investigation_Update_Publication1.txt,U.S. Chemical Safety and Hazard Investigation Board (CSB).,Síntese do documento.
Q08,global,Quais foram alguns dos principais danos materiais causados pelo incidente?,Building 602 was completely destroyed as a result of the incident,Accurate_Energetic_Solutions_Investigation_Update_Publication1.txt,nine additional buildings within the AES complex were damaged,Accurate_Energetic_Solutions_Investigation_Update_Publication1.txt,O Building 602 foi completamente destruído e nove outros edifícios foram danificados.,Requer visão geral do impacto.
Q09,global,Quais são algumas das áreas principais que a investigação ainda está analisando?,"The CSB is continuing to gather facts and analyze several key areas, including: Cause or probable cause... equipment design... sensitivities... industry guidance",Accurate_Energetic_Solutions_Investigation_Update_Publication1.txt,,,"Causas do evento, segurança de processos, design dos equipamentos, sensibilidade dos materiais e diretrizes da indústria.",
Q10,tabela,Qual é a temperatura de decomposição do TNT sólido segundo a Tabela 1?,TNT(Solid)... Decomposition Temperature (℃)... 240,Accurate_Energetic_Solutions_Investigation_Update_Publication1.txt,,,240 ℃.,Leitura direta da tabela.
Q11,tabela,Qual é a energia de impacto (J) associada ao PETN sólido na Tabela 1?,PETN(Solid)... Impact Energy (J)... 3.3,Accurate_Energetic_Solutions_Investigation_Update_Publication1.txt,,,3.3 J.,
Q12,tabela,Compare as alturas de queda (H50) para TNT sólido e Comp B sólido na Tabela 1.,TNT(Solid)... 0.95 m,Accurate_Energetic_Solutions_Investigation_Update_Publication1.txt,Comp B(Solid)... 0.75 m,Accurate_Energetic_Solutions_Investigation_Update_Publication1.txt,TNT sólido: 0.95 m; Comp B sólido: 0.75 m.,Comparação entre duas entradas da tabela.
